Version Number,1,,,,,
Block Format,1,,,,,
Number of Teams,18,,,,,
1,The first team,,,,,
2,Two is always together,,,,,
8,Magic 8,,,,,
15,The RoboJars,,,,,
54,What will you get if you multiply six by nine?,,,,,
123,Genesis,,,,,
132,King of Hearts,,,,,
173,The Society of the Blind Eye,,,,,
182,The blue dot,,,,,
534,The Fellowship of the Ring,,,,,
856,The Order of the Phoenix,,,,,
956,ElectroWreckers,,,,,
981,The Green slime club,,,,,
2212,The Spikes,,,,,
2468,Even us,,,,,
8846,Syntax error,,,,,
9876,Downwards,,,,,
9999,The Final,,,,,
Block Format,2,,,,,
Number of Ranking Matches,15,,,,,
Number of Tables,2,,,,,
Number of Teams Per Table,2,,,,,
Number of Simultaneous Tables,1,,,,,
Table Names,Table 1,Table 2,Table 3,Table 4,,
1,10:40:00 AM,10:50:00 AM,54,2212,9999,
2,10:50:00 AM,11:00:00 AM,2,123,856,8846
3,11:00:00 AM,11:10:00 AM,956,2212,9999,
4,11:10:00 AM,11:20:00 AM,173,981,2468,9876
5,11:20:00 AM,11:30:00 AM,8,15,856,956
6,11:30:00 AM,11:40:00 AM,2,123,8846,9876
7,11:40:00 AM,11:50:00 AM,15,132,182,2212
8,11:50:00 AM,00:00:00 PM,2,8,534,9876
9,00:00:00 PM,00:10:00 PM,15,8846,,
10,00:10:00 PM,00:20:00 PM,54,534,856,956
11,00:50:00 PM,01:00:00 PM,8,132,,
12,01:00:00 PM,01:10:00 PM,534,981,8846,9999
13,01:10:00 PM,01:20:00 PM,1,15,123,9876
14,01:20:00 PM,01:30:00 PM,54,132,534,956
15,01:30:00 PM,01:40:00 PM,1,15,173,182
Block Format,3,,,,,
Number of Judged Events,3,,,,,
Number of Event Time Slots,8,,,,,
Number of Judging Teams,3,,,,,
Event Name,core values,,,,,
1,09:30:00 AM,09:45:00 AM,1,173,2212,
2,09:45:00 AM,10:00:00 AM,123,132,534,
3,10:15:00 AM,10:30:00 AM,856,981,,
4,10:30:00 AM,10:45:00 AM,2468,,,
5,10:45:00 AM,11:00:00 AM,1,,,
6,11:45:00 AM,00:00:00 PM,54,856,,
7,00:15:00 PM,00:30:00 PM,1,2468,9999,
8,00:45:00 PM,01:00:00 PM,1,123,2468,
Number of Event Time Slots,11,,,,,
Number of Judging Teams,3,,,,,
Event Name,robot design,,,,,
1,09:30:00 AM,09:45:00 AM,9876,,,
2,09:45:00 AM,10:00:00 AM,981,,,
3,10:00:00 AM,10:15:00 AM,15,,,
4,10:15:00 AM,10:30:00 AM,1,,,
5,10:30:00 AM,10:45:00 AM,8,182,,
6,10:45:00 AM,11:00:00 AM,173,981,,
7,11:30:00 AM,11:45:00 AM,981,2468,,
8,00:00:00 PM,00:15:00 PM,123,,,
9,00:15:00 PM,00:30:00 PM,2,132,981,
10,00:30:00 PM,00:45:00 PM,182,856,8846,
11,00:45:00 PM,01:00:00 PM,2,,,
Number of Event Time Slots,11,,,,,
Number of Judging Teams,3,,,,,
Event Name,research project,,,,,
1,09:30:00 AM,09:45:00 AM,54,956,,
2,09:45:00 AM,10:00:00 AM,182,,,
3,10:00:00 AM,10:15:00 AM,8,,,
4,10:15:00 AM,10:30:00 AM,123,8846,,
5,10:30:00 AM,10:45:00 AM,132,,,
6,11:30:00 AM,11:45:00 AM,173,,,
7,11:45:00 AM,00:00:00 PM,956,,,
8,00:00:00 PM,00:15:00 PM,173,182,2212,
9,00:15:00 PM,00:30:00 PM,8,9876,,
10,00:30:00 PM,00:45:00 PM,534,956,,
11,00:45:00 PM,01:00:00 PM,2212,9876,,
Block Format,4,,,,,
Number of Practice Matches,5,,,,,
Number of Tables,2,,,,,
Number of Teams Per Table,2,,,,,
Number of Simultaneous Tables,1,,,,,
Table Names,Table 1,Table 2,Table 3,Table 4,,
1,09:40:00 AM,09:50:00 AM,2,8,15,9999
2,09:50:00 AM,10:00:00 AM,856,2468,8846,
3,10:00:00 AM,10:10:00 AM,54,173,2212,9999
4,10:10:00 AM,10:20:00 AM,132,182,534,2468
5,10:20:00 AM,10:30:00 AM,2,54,9999,
